id,read1,read2,name,genome,output,region
O13_B001257_S121,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O13_B001257_S121_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O13_B001257_S121_R2_001.fastq.gz,O13_B001257_S121,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O13_B001267_S169,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O13_B001267_S169_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O13_B001267_S169_R2_001.fastq.gz,O13_B001267_S169,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O13_B002947_S37,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O13_B002947_S37_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O13_B002947_S37_R2_001.fastq.gz,O13_B002947_S37,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O13_B003905_S253,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O13_B003905_S253_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O13_B003905_S253_R2_001.fastq.gz,O13_B003905_S253,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O14_B000921_S86,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B000921_S86_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B000921_S86_R2_001.fastq.gz,O14_B000921_S86,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O14_B001257_S122,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B001257_S122_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B001257_S122_R2_001.fastq.gz,O14_B001257_S122,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O14_B001267_S170,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B001267_S170_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B001267_S170_R2_001.fastq.gz,O14_B001267_S170,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O14_B002947_S38,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B002947_S38_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B002947_S38_R2_001.fastq.gz,O14_B002947_S38,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O14_B003905_S254,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B003905_S254_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O14_B003905_S254_R2_001.fastq.gz,O14_B003905_S254,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O15_B000921_S87,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B000921_S87_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B000921_S87_R2_001.fastq.gz,O15_B000921_S87,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O15_B001257_S123,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B001257_S123_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B001257_S123_R2_001.fastq.gz,O15_B001257_S123,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O15_B001267_S171,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B001267_S171_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B001267_S171_R2_001.fastq.gz,O15_B001267_S171,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O15_B002947_S39,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B002947_S39_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B002947_S39_R2_001.fastq.gz,O15_B002947_S39,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O15_B003905_S255,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B003905_S255_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O15_B003905_S255_R2_001.fastq.gz,O15_B003905_S255,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O16_B000921_S88,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B000921_S88_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B000921_S88_R2_001.fastq.gz,O16_B000921_S88,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O16_B001257_S124,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B001257_S124_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B001257_S124_R2_001.fastq.gz,O16_B001257_S124,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O16_B001267_S172,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B001267_S172_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B001267_S172_R2_001.fastq.gz,O16_B001267_S172,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O16_B002947_S40,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B002947_S40_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B002947_S40_R2_001.fastq.gz,O16_B002947_S40,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O16_B003905_S256,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B003905_S256_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O16_B003905_S256_R2_001.fastq.gz,O16_B003905_S256,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O17_B000921_S89,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B000921_S89_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B000921_S89_R2_001.fastq.gz,O17_B000921_S89,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O17_B001257_S125,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B001257_S125_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B001257_S125_R2_001.fastq.gz,O17_B001257_S125,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O17_B001267_S173,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B001267_S173_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B001267_S173_R2_001.fastq.gz,O17_B001267_S173,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O17_B002947_S41,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B002947_S41_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B002947_S41_R2_001.fastq.gz,O17_B002947_S41,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O17_B003905_S257,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B003905_S257_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O17_B003905_S257_R2_001.fastq.gz,O17_B003905_S257,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O18_B000921_S90,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B000921_S90_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B000921_S90_R2_001.fastq.gz,O18_B000921_S90,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O18_B001257_S126,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B001257_S126_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B001257_S126_R2_001.fastq.gz,O18_B001257_S126,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O18_B001267_S174,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B001267_S174_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B001267_S174_R2_001.fastq.gz,O18_B001267_S174,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O18_B002947_S42,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B002947_S42_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B002947_S42_R2_001.fastq.gz,O18_B002947_S42,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O18_B003905_S258,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B003905_S258_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O18_B003905_S258_R2_001.fastq.gz,O18_B003905_S258,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O19_B000921_S91,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B000921_S91_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B000921_S91_R2_001.fastq.gz,O19_B000921_S91,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O19_B001257_S127,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B001257_S127_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B001257_S127_R2_001.fastq.gz,O19_B001257_S127,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O19_B001267_S175,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B001267_S175_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B001267_S175_R2_001.fastq.gz,O19_B001267_S175,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O19_B002947_S43,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B002947_S43_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B002947_S43_R2_001.fastq.gz,O19_B002947_S43,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O19_B003905_S259,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B003905_S259_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O19_B003905_S259_R2_001.fastq.gz,O19_B003905_S259,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O1_B000921_S73,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B000921_S73_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B000921_S73_R2_001.fastq.gz,O1_B000921_S73,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O1_B001257_S109,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B001257_S109_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B001257_S109_R2_001.fastq.gz,O1_B001257_S109,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O1_B001267_S157,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B001267_S157_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B001267_S157_R2_001.fastq.gz,O1_B001267_S157,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O1_B002947_S25,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B002947_S25_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B002947_S25_R2_001.fastq.gz,O1_B002947_S25,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O1_B003905_S241,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B003905_S241_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O1_B003905_S241_R2_001.fastq.gz,O1_B003905_S241,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O20_B000921_S92,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B000921_S92_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B000921_S92_R2_001.fastq.gz,O20_B000921_S92,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O20_B001257_S128,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B001257_S128_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B001257_S128_R2_001.fastq.gz,O20_B001257_S128,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O20_B001267_S176,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B001267_S176_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B001267_S176_R2_001.fastq.gz,O20_B001267_S176,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O20_B002947_S44,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B002947_S44_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B002947_S44_R2_001.fastq.gz,O20_B002947_S44,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O20_B003905_S260,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B003905_S260_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O20_B003905_S260_R2_001.fastq.gz,O20_B003905_S260,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O21_B000921_S93,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B000921_S93_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B000921_S93_R2_001.fastq.gz,O21_B000921_S93,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O21_B001257_S129,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B001257_S129_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B001257_S129_R2_001.fastq.gz,O21_B001257_S129,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O21_B001267_S177,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B001267_S177_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B001267_S177_R2_001.fastq.gz,O21_B001267_S177,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O21_B002947_S45,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B002947_S45_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B002947_S45_R2_001.fastq.gz,O21_B002947_S45,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O21_B003905_S261,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B003905_S261_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O21_B003905_S261_R2_001.fastq.gz,O21_B003905_S261,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O22_B000921_S94,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B000921_S94_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B000921_S94_R2_001.fastq.gz,O22_B000921_S94,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O22_B001257_S130,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B001257_S130_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B001257_S130_R2_001.fastq.gz,O22_B001257_S130,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O22_B001267_S178,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B001267_S178_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B001267_S178_R2_001.fastq.gz,O22_B001267_S178,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O22_B002947_S46,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B002947_S46_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B002947_S46_R2_001.fastq.gz,O22_B002947_S46,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O22_B003905_S262,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B003905_S262_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O22_B003905_S262_R2_001.fastq.gz,O22_B003905_S262,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O23_B000921_S95,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O23_B000921_S95_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O23_B000921_S95_R2_001.fastq.gz,O23_B000921_S95,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O2_B000921_S74,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B000921_S74_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B000921_S74_R2_001.fastq.gz,O2_B000921_S74,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O2_B001257_S110,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B001257_S110_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B001257_S110_R2_001.fastq.gz,O2_B001257_S110,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O2_B001267_S158,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B001267_S158_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B001267_S158_R2_001.fastq.gz,O2_B001267_S158,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O2_B002947_S26,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B002947_S26_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B002947_S26_R2_001.fastq.gz,O2_B002947_S26,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O2_B003905_S242,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B003905_S242_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O2_B003905_S242_R2_001.fastq.gz,O2_B003905_S242,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O3_B000921_S75,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B000921_S75_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B000921_S75_R2_001.fastq.gz,O3_B000921_S75,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O3_B001257_S111,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B001257_S111_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B001257_S111_R2_001.fastq.gz,O3_B001257_S111,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O3_B001267_S159,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B001267_S159_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B001267_S159_R2_001.fastq.gz,O3_B001267_S159,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O3_B002947_S27,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B002947_S27_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B002947_S27_R2_001.fastq.gz,O3_B002947_S27,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
O3_B003905_S243,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B003905_S243_R1_001.fastq.gz,s3://czb-maca/Plate_seq/24_month/180918_A00111_0213_BHGKTWDMXX/fastqs/O3_B003905_S243_R2_001.fastq.gz,O3_B003905_S243,mouse/vM19,s3://czb-maca/Plate_seq/24_month/180918_A0111_0213_BHGKTWDMXX/results_realigned,west
